age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation
1.0845511356851483,0.7638780657771084,-0.03412445532222705,-0.34603816529069936,-0.3905712449640047,-0.5233405681948146,-0.20561931393646646,1.003374687476216,-1.000902016834909,-1.0086889326553974,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
0.21760378501756333,0.7638780657771084,1.6005799912515084,1.787366059682786,0.7261442517164944,1.9108016094554856,1.6890971472475254,0.10597477185393911,-1.000902016834909,-1.5026600064337508,0.26317698684453766,-1.089749656699482,-1.5593392348604733,1.4644637544337908
1.0845511356851483,-0.976163086334756,0.6470023974168293,-0.09002965829388124,-0.5766904944107545,1.9108016094554856,0.28402651311108146,0.02439296134282336,1.6753065843279493,-0.020746785098690747,0.26317698684453766,-1.089749656699482,-0.5052568318452817,1.4644637544337908
1.5180248110189407,-0.976163086334756,-0.17034982587003844,-0.2607019962917599,-0.3905712449640047,-0.5233405681948146,0.5288494266348555,-0.46509790172387255,0.3372022837465201,-0.514717858877044,0.26317698684453766,0.3236740225475763,1.2515471731800376,1.4644637544337908
1.5180248110189407,0.7638780657771084,-1.328265475526434,-1.455408362276912,1.284502000056744,1.9108016094554856,-2.24935841813493,1.2481201190095639,0.3372022837465201,-0.020746785098690747,0.26317698684453766,0.3236740225475763,1.6029079741851013,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,-0.03412445532222705,2.2993830736764234,-1.041988618027629,1.9108016094554856,-0.45044222746024043,0.7586292559428679,0.3372022837465201,-1.5026600064337508,1.7013025980168743,0.3236740225475763,-1.2079784338554094,1.4644637544337908
0.21760378501756333,0.7638780657771084,-0.3746878816917552,-0.7727190102853966,0.2608461280996199,-0.5233405681948146,-0.5675314469716116,-0.13877065967940885,0.3372022837465201,1.4611664362363692,-1.174948624327799,0.3236740225475763,1.2515471731800376,1.4644637544337908
0.6510774603513558,0.7638780657771084,-0.9877020491569058,-0.5167105032885784,0.8192038764398695,1.9108016094554856,-1.4084449325532702,0.35072020338728777,0.3372022837465201,-0.020746785098690747,0.26317698684453766,0.3236740225475763,0.19746477016484598,-0.6828438033870169
1.0845511356851483,-0.976163086334756,-1.328265475526434,0.5926596936976345,-0.1113923707938799,-0.5233405681948146,-0.024663247418893867,1.4112837400317952,0.3372022837465201,-1.0086889326553974,0.26317698684453766,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,0.919453138512452,0.42198735569975543,1.6567404989502434,-0.5233405681948146,0.7417389166555287,0.18755658236505557,0.3372022837465201,-1.0086889326553974,-1.174948624327799,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,-2.4180684399089243,-0.09002965829388124,-1.1350482427510038,1.9108016094554856,0.3053154621131491,0.5138838244095193,0.3372022837465201,0.47322428867966254,0.26317698684453766,-1.089749656699482,-0.15389603084021786,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,1.6686926765254138,-0.004693489294941721,1.005323125886619,-0.5233405681948146,0.10307044659350889,0.18755658236505557,1.6753065843279493,0.9671953624580159,-1.174948624327799,-1.089749656699482,1.6029079741851013,1.4644637544337908
-1.5162909163176066,-0.976163086334756,-0.3746878816917552,0.5926596936976345,-0.20445199551725468,-0.5233405681948146,-0.26948616094266936,2.14552003463184,-1.000902016834909,-0.514717858877044,-1.174948624327799,-1.089749656699482,-1.5593392348604733,1.4644637544337908
-0.6493435656500216,0.7638780657771084,0.578889712142924,1.531357552685968,1.284502000056744,-0.5233405681948146,-0.8655767330005539,-0.8730069542794527,0.3372022837465201,0.47322428867966254,1.7013025980168743,0.3236740225475763,0.9001863721749737,-0.6828438033870169
0.6510774603513558,0.7638780657771084,-1.6007162166220565,-0.17536582729282074,-0.1113923707938799,-0.5233405681948146,1.4442742337237513,-1.280916006835033,-1.000902016834909,-1.0086889326553974,0.26317698684453766,1.7370977017946347,-1.5593392348604733,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,0.17021360049948972,-0.4313743342896389,-0.29751162024062966,-0.5233405681948146,-0.35464195695093836,-1.1177523858128013,1.6753065843279493,-1.5026600064337508,0.26317698684453766,-1.089749656699482,-1.5593392348604733,-0.6828438033870169
